feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
mlc_only	1	5	random_forest	sensitivity	0.29411764705882354	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	specificity	0.9425981873111783	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	precision	0.05	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	f1	0.08547008547008547	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	mcc	0.10014389954679719	0.07996342949679482	1672	17
mlc_only	1	5	isolation_forest	roc_auc	0.8818553403234407	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	average_precision	0.06517116699068805	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	balanced_accuracy	0.6228896392393816	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	sensitivity	0.29411764705882354	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	specificity	0.9516616314199395	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	precision	0.058823529411764705	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	f1	0.09803921568627451	0.1048031558052378	1672	17
mlc_only	1	5	isolation_forest	mcc	0.11224598062582432	0.1048031558052378	1672	17
current_all_9	2	1	random_forest	roc_auc	0.9987219993609997	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	average_precision	0.8741228209152996	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	balanced_accuracy	0.9770669885334943	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	sensitivity	1.0	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	specificity	0.9541339770669885	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	precision	0.1827956989247312	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	f1	0.3090909090909091	0.006867453940873243	1674	17
current_all_9	2	1	random_forest	mcc	0.41762613328884673	0.006867453940873243	1674	17
current_all_9	2	1	isolation_forest	roc_auc	0.9922254961127481	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	average_precision	0.5598679797585875	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	balanced_accuracy	0.9776704888352444	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	sensitivity	1.0	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	specificity	0.9553409776704889	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	precision	0.18681318681318682	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	f1	0.3148148148148148	0.0972473531745954	1674	17
current_all_9	2	1	isolation_forest	mcc	0.4224574446401076	0.0972473531745954	1674	17
without_phyloP	2	1	random_forest	roc_auc	0.9767119883559943	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	average_precision	0.32802213418675397	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	balanced_accuracy	0.8939614469807236	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	sensitivity	0.8235294117647058	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	specificity	0.9643934821967411	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	precision	0.1917808219178082	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	f1	0.3111111111111111	0.04175510768655313	1674	17
without_phyloP	2	1	random_forest	mcc	0.38682304424118336	0.04175510768655313	1674	17
without_phyloP	2	1	isolation_forest	roc_auc	0.9823209911604955	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	average_precision	0.3060635624031566	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	balanced_accuracy	0.9503709751854876	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	sensitivity	0.9411764705882353	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	specificity	0.9595654797827399	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	precision	0.1927710843373494	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	f1	0.32	0.10725540628098118	1674	17
without_phyloP	2	1	isolation_forest	mcc	0.41601785319618745	0.10725540628098118	1674	17
mlc_and_codon_only	2	1	random_forest	roc_auc	0.823742411871206	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	average_precision	0.11935135565621265	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	balanced_accuracy	0.6787248393624197	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	sensitivity	0.4117647058823529	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	specificity	0.9456849728424864	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	precision	0.07216494845360824	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	f1	0.12280701754385964	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	random_forest	mcc	0.15339065860640208	0.04708012767742667	1674	17
mlc_and_codon_only	2	1	isolation_forest	roc_auc	0.9098654549327275	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	average_precision	0.09767652504615179	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	balanced_accuracy	0.6874755937377969	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	sensitivity	0.4117647058823529	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	specificity	0.9631864815932408	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	precision	0.10294117647058823	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	f1	0.16470588235294117	0.14081294175441328	1674	17
mlc_and_codon_only	2	1	isolation_forest	mcc	0.19042905902970772	0.14081294175441328	1674	17
mlc_only	2	1	random_forest	roc_auc	0.6719443359721678	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	average_precision	0.06405241202588174	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	balanced_accuracy	0.6286520643260322	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	sensitivity	0.29411764705882354	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	specificity	0.9631864815932408	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	precision	0.07575757575757576	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	f1	0.12048192771084337	0.10227606035741812	1674	17
mlc_only	2	1	random_forest	mcc	0.13256152139489097	0.10227606035741812	1674	17
mlc_only	2	1	isolation_forest	roc_auc	0.9139124569562285	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	average_precision	0.08393385302762386	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	balanced_accuracy	0.7393588696794349	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	sensitivity	0.5294117647058824	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	specificity	0.9493059746529873	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	precision	0.0967741935483871	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	f1	0.16363636363636364	0.10472232672179335	1674	17
mlc_only	2	1	isolation_forest	mcc	0.20953560320720685	0.10472232672179335	1674	17
current_all_9	2	2	random_forest	roc_auc	0.9966254617789144	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	average_precision	0.8258713745384636	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	balanced_accuracy	0.9788647342995169	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	sensitivity	1.0	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	specificity	0.9577294685990339	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	precision	0.19540229885057472	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	f1	0.3269230769230769	0.010739963219304701	1673	17
current_all_9	2	2	random_forest	mcc	0.43259974553990493	0.010739963219304701	1673	17
current_all_9	2	2	isolation_forest	roc_auc	0.9747797669792555	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	average_precision	0.5608235709811352	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	balanced_accuracy	0.8621234725774367	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	sensitivity	0.7647058823529411	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	specificity	0.9595410628019324	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	precision	0.1625	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	f1	0.26804123711340205	0.10774889305331267	1673	17
current_all_9	2	2	isolation_forest	mcc	0.3403991112872967	0.10774889305331267	1673	17
without_phyloP	2	2	random_forest	roc_auc	0.9608553566354079	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	average_precision	0.3746202830381197	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	balanced_accuracy	0.860613810741688	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	sensitivity	0.7647058823529411	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	specificity	0.9565217391304348	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	precision	0.15294117647058825	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	f1	0.2549019607843137	0.053203640324871675	1673	17
without_phyloP	2	2	random_forest	mcc	0.32937623877882904	0.053203640324871675	1673	17
without_phyloP	2	2	isolation_forest	roc_auc	0.9327578857630008	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	average_precision	0.3256315383273277	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	balanced_accuracy	0.7999786871270247	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	sensitivity	0.6470588235294118	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	specificity	0.9528985507246377	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	precision	0.12359550561797752	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	f1	0.20754716981132076	0.11493055180527478	1673	17
without_phyloP	2	2	isolation_forest	mcc	0.26810346735653207	0.11493055180527478	1673	17
mlc_and_codon_only	2	2	random_forest	roc_auc	0.8014705882352942	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	average_precision	0.1415536919549633	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	balanced_accuracy	0.7093279340721796	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	sensitivity	0.47058823529411764	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	specificity	0.9480676328502415	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	precision	0.0851063829787234	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	f1	0.14414414414414414	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	random_forest	mcc	0.18232944837333454	0.10443982305522004	1673	17
mlc_and_codon_only	2	2	isolation_forest	roc_auc	0.908994032395567	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	average_precision	0.19042133005968967	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	balanced_accuracy	0.7072144075021313	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	sensitivity	0.47058823529411764	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	specificity	0.9438405797101449	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	precision	0.07920792079207921	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	f1	0.13559322033898305	0.13362313471485865	1673	17
mlc_and_codon_only	2	2	isolation_forest	mcc	0.17450891294557122	0.13362313471485865	1673	17
mlc_only	2	2	random_forest	roc_auc	0.7938867576015914	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	average_precision	0.04585299851821727	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	balanced_accuracy	0.675085251491901	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	sensitivity	0.4117647058823529	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	specificity	0.9384057971014492	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	precision	0.06422018348623854	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	f1	0.1111111111111111	0.10937962211624912	1673	17
mlc_only	2	2	random_forest	mcc	0.14229923442574602	0.10937962211624912	1673	17
mlc_only	2	2	isolation_forest	roc_auc	0.9116048593350383	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	average_precision	0.07733295193380041	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	balanced_accuracy	0.6762929809605001	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	sensitivity	0.4117647058823529	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	specificity	0.9408212560386473	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	precision	0.06666666666666667	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	f1	0.11475409836065574	0.10074144830955312	1673	17
mlc_only	2	2	isolation_forest	mcc	0.14579813384780507	0.10074144830955312	1673	17
current_all_9	2	3	random_forest	roc_auc	0.9988300120772947	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	average_precision	0.8553271792169819	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	balanced_accuracy	0.980072463768116	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	sensitivity	1.0	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	specificity	0.9601449275362319	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	precision	0.1951219512195122	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	f1	0.32653061224489793	0.019712002258923094	1672	16
current_all_9	2	3	random_forest	mcc	0.4328340925971367	0.019712002258923094	1672	16
current_all_9	2	3	isolation_forest	roc_auc	0.9773928140096618	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	average_precision	0.32434079706654184	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	balanced_accuracy	0.8565821256038647	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	sensitivity	0.75	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	specificity	0.9631642512077294	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	precision	0.1643835616438356	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	f1	0.2696629213483146	0.11592331143763812	1672	16
current_all_9	2	3	isolation_forest	mcc	0.3397770651567566	0.11592331143763812	1672	16
without_phyloP	2	3	random_forest	roc_auc	0.9641077898550724	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	average_precision	0.1827237164256925	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	balanced_accuracy	0.8538647342995169	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	sensitivity	0.75	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	specificity	0.9577294685990339	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	precision	0.14634146341463414	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	f1	0.24489795918367346	0.09669151699618579	1672	16
without_phyloP	2	3	random_forest	mcc	0.31904500410304665	0.09669151699618579	1672	16
without_phyloP	2	3	isolation_forest	roc_auc	0.9495206823671498	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	average_precision	0.1474558208169125	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	balanced_accuracy	0.7922705314009661	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	sensitivity	0.625	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	specificity	0.9595410628019324	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	precision	0.12987012987012986	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	f1	0.21505376344086022	0.12966385300038283	1672	16
without_phyloP	2	3	isolation_forest	mcc	0.27150602790874745	0.12966385300038283	1672	16
mlc_and_codon_only	2	3	random_forest	roc_auc	0.8179536533816425	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	average_precision	0.152597546745144	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	balanced_accuracy	0.7318840579710144	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	sensitivity	0.5	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	specificity	0.9637681159420289	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	precision	0.11764705882352941	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	f1	0.19047619047619047	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	random_forest	mcc	0.22857798862059386	0.1270207455322444	1672	16
mlc_and_codon_only	2	3	isolation_forest	roc_auc	0.8676592693236715	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	average_precision	0.04530334651282736	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	balanced_accuracy	0.5368357487922706	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	sensitivity	0.125	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	specificity	0.9486714975845411	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	precision	0.022988505747126436	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	f1	0.038834951456310676	0.14891618223280198	1672	16
mlc_and_codon_only	2	3	isolation_forest	mcc	0.032293520774167965	0.14891618223280198	1672	16
mlc_only	2	3	random_forest	roc_auc	0.704200634057971	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	average_precision	0.059179971243193755	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	balanced_accuracy	0.5714070048309179	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	sensitivity	0.1875	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	specificity	0.9553140096618358	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	precision	0.03896103896103896	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	f1	0.06451612903225806	0.14391773788295414	1672	16
mlc_only	2	3	random_forest	mcc	0.06633385909134171	0.14391773788295414	1672	16
mlc_only	2	3	isolation_forest	roc_auc	0.8574501811594203	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	average_precision	0.04028401116207777	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	balanced_accuracy	0.5972222222222222	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	sensitivity	0.25	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	specificity	0.9444444444444444	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	precision	0.041666666666666664	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	f1	0.07142857142857142	0.10639356740793071	1672	16
mlc_only	2	3	isolation_forest	mcc	0.08137143477099999	0.10639356740793071	1672	16
current_all_9	2	4	random_forest	roc_auc	0.9955242966751918	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	average_precision	0.7340573024464013	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	balanced_accuracy	0.980072463768116	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	sensitivity	1.0	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	specificity	0.9601449275362319	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	precision	0.20481927710843373	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	f1	0.34	0.006942374523965658	1673	17
current_all_9	2	4	random_forest	mcc	0.44345934422142974	0.006942374523965658	1673	17
current_all_9	2	4	isolation_forest	roc_auc	0.9725774367718102	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	average_precision	0.644567745269814	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	balanced_accuracy	0.9170218812162546	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	sensitivity	0.8823529411764706	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	specificity	0.9516908212560387	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	precision	0.15789473684210525	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	f1	0.26785714285714285	0.0977995602126801	1673	17
current_all_9	2	4	isolation_forest	mcc	0.3614333004827504	0.0977995602126801	1673	17
without_phyloP	2	4	random_forest	roc_auc	0.9239130434782609	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	average_precision	0.252260848323695	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	balanced_accuracy	0.8612176754759875	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	sensitivity	0.7647058823529411	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	specificity	0.9577294685990339	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	precision	0.1566265060240964	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	f1	0.26	0.06163780830563678	1673	17
without_phyloP	2	4	random_forest	mcc	0.33366911368018637	0.06163780830563678	1673	17
without_phyloP	2	4	isolation_forest	roc_auc	0.9595055413469735	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	average_precision	0.3966935693311692	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	balanced_accuracy	0.8563867576015913	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	sensitivity	0.7647058823529411	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	specificity	0.9480676328502415	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	precision	0.13131313131313133	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	f1	0.22413793103448276	0.10922271077115098	1673	17
without_phyloP	2	4	isolation_forest	mcc	0.30296064706795356	0.10922271077115098	1673	17
mlc_and_codon_only	2	4	random_forest	roc_auc	0.8094273941460642	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	average_precision	0.06427301139879518	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	balanced_accuracy	0.6805200341005968	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	sensitivity	0.4117647058823529	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	specificity	0.9492753623188406	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	precision	0.07692307692307693	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	f1	0.12962962962962962	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	random_forest	mcc	0.1596563122608702	0.04132886842369282	1673	17
mlc_and_codon_only	2	4	isolation_forest	roc_auc	0.9223145780051152	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	average_precision	0.1564792597697388	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	balanced_accuracy	0.6877664109121909	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	sensitivity	0.4117647058823529	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	specificity	0.9637681159420289	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	precision	0.1044776119402985	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	f1	0.16666666666666666	0.15560724285832842	1673	17
mlc_and_codon_only	2	4	isolation_forest	mcc	0.19208451515157887	0.15560724285832842	1673	17
mlc_only	2	4	random_forest	roc_auc	0.6276996305768684	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	average_precision	0.0222024731063878	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	balanced_accuracy	0.5613633134413185	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	sensitivity	0.17647058823529413	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	specificity	0.946256038647343	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	precision	0.03260869565217391	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	f1	0.05504587155963303	0.05261273540151109	1673	17
mlc_only	2	4	random_forest	mcc	0.05399251730592238	0.05261273540151109	1673	17
mlc_only	2	4	isolation_forest	roc_auc	0.8757814720090935	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	average_precision	0.06981491645542459	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	balanced_accuracy	0.6820296959363455	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	sensitivity	0.4117647058823529	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	specificity	0.9522946859903382	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	precision	0.08139534883720931	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	f1	0.13592233009708737	0.11151102766915542	1673	17
mlc_only	2	4	isolation_forest	mcc	0.16534428072430019	0.11151102766915542	1673	17
current_all_9	2	5	random_forest	roc_auc	0.9920383863515194	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	average_precision	0.7835690781829918	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	balanced_accuracy	0.9130797938510752	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	sensitivity	0.8823529411764706	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	specificity	0.9438066465256798	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	precision	0.1388888888888889	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	f1	0.24	0.008728992341391318	1672	17
current_all_9	2	5	random_forest	mcc	0.3371763887342262	0.008728992341391318	1672	17
current_all_9	2	5	isolation_forest	roc_auc	0.9467211658077128	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	average_precision	0.5216646501049643	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	balanced_accuracy	0.8521414608139328	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	sensitivity	0.7647058823529411	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	specificity	0.9395770392749244	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	precision	0.11504424778761062	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	f1	0.2	0.09915783011871802	1672	17
current_all_9	2	5	isolation_forest	mcc	0.2814545912969303	0.09915783011871802	1672	17
without_phyloP	2	5	random_forest	roc_auc	0.9132930513595166	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	average_precision	0.23096057478565624	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	balanced_accuracy	0.7909010129731651	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	sensitivity	0.6470588235294118	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	specificity	0.9347432024169184	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	precision	0.09243697478991597	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	f1	0.16176470588235295	0.02990395800051508	1672	17
without_phyloP	2	5	random_forest	mcc	0.22700712077963686	0.02990395800051508	1672	17
without_phyloP	2	5	isolation_forest	roc_auc	0.9095077305846809	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	average_precision	0.36753851483098554	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	balanced_accuracy	0.8275635329660566	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	sensitivity	0.7058823529411765	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	specificity	0.9492447129909366	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	precision	0.125	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	f1	0.21238938053097345	0.11578902604895014	1672	17
without_phyloP	2	5	isolation_forest	mcc	0.28251094567870766	0.11578902604895014	1672	17
mlc_and_codon_only	2	5	random_forest	roc_auc	0.7832592855873467	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	average_precision	0.20311928277060318	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	balanced_accuracy	0.6747645281677626	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	sensitivity	0.4117647058823529	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	specificity	0.9377643504531722	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	precision	0.06363636363636363	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	f1	0.11023622047244094	0.02709184686624049	1672	17
mlc_and_codon_only	2	5	random_forest	mcc	0.14143923113919663	0.02709184686624049	1672	17
